,OGDate,TimeDif,imgCode
0,2012-02-08 17:30:00,-20,20120208171000.raw.jpg
0,2012-02-08 17:30:00,-30,20120208170000.raw.jpg
0,2012-02-09 17:30:00,-10,20120209172000.raw.jpg
0,2012-02-09 17:30:00,-20,20120209171000.raw.jpg
0,2012-02-09 17:30:00,-30,20120209170000.raw.jpg
0,2012-02-10 17:30:00,-10,20120210172000.raw.jpg
0,2012-02-10 17:30:00,-20,20120210171000.raw.jpg
0,2012-02-10 17:30:00,-30,20120210170000.raw.jpg
0,2012-02-11 17:30:00,-10,20120211172000.raw.jpg
0,2012-02-11 17:30:00,-20,20120211171000.raw.jpg
0,2012-02-11 17:30:00,-30,20120211170000.raw.jpg
0,2012-02-12 17:30:00,-10,20120212172000.raw.jpg
0,2012-02-12 17:30:00,-20,20120212171000.raw.jpg
0,2012-02-12 17:30:00,-30,20120212170000.raw.jpg
0,2012-02-13 17:40:00,-20,20120213172000.raw.jpg
0,2012-02-13 17:40:00,-30,20120213171000.raw.jpg
0,2012-02-14 17:40:00,-10,20120214173000.raw.jpg
0,2012-02-14 17:40:00,-20,20120214172000.raw.jpg
0,2012-02-14 17:40:00,-30,20120214171000.raw.jpg
0,2012-02-15 17:40:00,-10,20120215173000.raw.jpg
0,2012-02-15 17:40:00,-20,20120215172000.raw.jpg
0,2012-02-15 17:40:00,-30,20120215171000.raw.jpg
0,2012-02-16 17:40:00,-10,20120216173000.raw.jpg
0,2012-02-16 17:40:00,-20,20120216172000.raw.jpg
0,2012-02-16 17:40:00,-30,20120216171000.raw.jpg
0,2012-02-17 17:40:00,-10,20120217173000.raw.jpg
0,2012-02-17 17:40:00,-20,20120217172000.raw.jpg
0,2012-02-17 17:40:00,-30,20120217171000.raw.jpg
0,2012-02-18 17:40:00,-10,20120218173000.raw.jpg
0,2012-02-18 17:40:00,-20,20120218172000.raw.jpg
0,2012-02-18 17:40:00,-30,20120218171000.raw.jpg
0,2012-02-19 17:40:00,-10,20120219173000.raw.jpg
0,2012-02-19 17:40:00,-20,20120219172000.raw.jpg
0,2012-02-19 17:40:00,-30,20120219171000.raw.jpg
0,2012-02-20 17:40:00,-10,20120220173000.raw.jpg
0,2012-02-20 17:40:00,-20,20120220172000.raw.jpg
0,2012-02-20 17:40:00,-30,20120220171000.raw.jpg
0,2012-02-21 17:40:00,-10,20120221173000.raw.jpg
0,2012-02-21 17:40:00,-20,20120221172000.raw.jpg
0,2012-02-21 17:40:00,-30,20120221171000.raw.jpg
0,2012-02-22 17:50:00,-10,20120222174000.raw.jpg
0,2012-02-22 17:50:00,-20,20120222173000.raw.jpg
0,2012-02-22 17:50:00,-30,20120222172000.raw.jpg
0,2012-02-23 17:50:00,-10,20120223174000.raw.jpg
0,2012-02-23 17:50:00,-20,20120223173000.raw.jpg
0,2012-02-23 17:50:00,-30,20120223172000.raw.jpg
0,2012-02-24 17:50:00,-10,20120224174000.raw.jpg
0,2012-02-24 17:50:00,-20,20120224173000.raw.jpg
0,2012-02-24 17:50:00,-30,20120224172000.raw.jpg
0,2012-02-25 17:50:00,-10,20120225174000.raw.jpg
0,2012-02-25 17:50:00,-20,20120225173000.raw.jpg
0,2012-02-25 17:50:00,-30,20120225172000.raw.jpg
0,2012-02-26 17:50:00,-10,20120226174000.raw.jpg
0,2012-02-26 17:50:00,-20,20120226173000.raw.jpg
0,2012-02-26 17:50:00,-30,20120226172000.raw.jpg
0,2012-02-27 17:50:00,-10,20120227174000.raw.jpg
0,2012-02-27 17:50:00,-20,20120227173000.raw.jpg
0,2012-02-27 17:50:00,-30,20120227172000.raw.jpg
0,2012-02-28 17:50:00,-10,20120228174000.raw.jpg
0,2012-02-28 17:50:00,-20,20120228173000.raw.jpg
0,2012-02-28 17:50:00,-30,20120228172000.raw.jpg
0,2012-02-29 17:50:00,-10,20120229174000.raw.jpg
0,2012-02-29 17:50:00,-20,20120229173000.raw.jpg
0,2012-02-29 17:50:00,-30,20120229172000.raw.jpg
0,2012-03-01 17:50:00,-10,20120301174000.raw.jpg
0,2012-03-01 17:50:00,-20,20120301173000.raw.jpg
0,2012-03-01 17:50:00,-30,20120301172000.raw.jpg
0,2012-03-02 18:00:00,-10,20120302175000.raw.jpg
0,2012-03-02 18:00:00,-20,20120302174000.raw.jpg
0,2012-03-02 18:00:00,-30,20120302173000.raw.jpg
0,2012-03-03 18:00:00,-10,20120303175000.raw.jpg
0,2012-03-03 18:00:00,-20,20120303174000.raw.jpg
0,2012-03-03 18:00:00,-30,20120303173000.raw.jpg
0,2012-03-04 18:00:00,-10,20120304175000.raw.jpg
0,2012-03-04 18:00:00,-20,20120304174000.raw.jpg
0,2012-03-04 18:00:00,-30,20120304173000.raw.jpg
0,2012-03-05 18:00:00,-10,20120305175000.raw.jpg
0,2012-03-05 18:00:00,-20,20120305174000.raw.jpg
0,2012-03-05 18:00:00,-30,20120305173000.raw.jpg
0,2012-03-06 18:00:00,-10,20120306175000.raw.jpg
0,2012-03-06 18:00:00,-20,20120306174000.raw.jpg
0,2012-03-06 18:00:00,-30,20120306173000.raw.jpg
0,2012-03-07 18:00:00,-10,20120307175000.raw.jpg
0,2012-03-07 18:00:00,-20,20120307174000.raw.jpg
0,2012-03-07 18:00:00,-30,20120307173000.raw.jpg
0,2012-03-08 18:00:00,-10,20120308175000.raw.jpg
0,2012-03-08 18:00:00,-20,20120308174000.raw.jpg
0,2012-03-08 18:00:00,-30,20120308173000.raw.jpg
0,2012-03-09 18:00:00,-10,20120309175000.raw.jpg
0,2012-03-09 18:00:00,-20,20120309174000.raw.jpg
0,2012-03-09 18:00:00,-30,20120309173000.raw.jpg
0,2012-03-10 18:00:00,-10,20120310175000.raw.jpg
0,2012-03-10 18:00:00,-20,20120310174000.raw.jpg
0,2012-03-10 18:00:00,-30,20120310173000.raw.jpg
0,2012-11-04 17:00:00,-10,20121104165000.raw.jpg
0,2012-11-04 17:00:00,-20,20121104164000.raw.jpg
0,2012-11-04 17:00:00,-30,20121104163000.raw.jpg
0,2012-11-05 17:00:00,-20,20121105164000.raw.jpg
0,2012-11-05 17:00:00,-30,20121105163000.raw.jpg
0,2012-11-06 16:50:00,-10,20121106164000.raw.jpg
0,2012-11-06 16:50:00,-20,20121106163000.raw.jpg
0,2012-11-06 16:50:00,-30,20121106162000.raw.jpg
0,2012-11-07 16:50:00,-10,20121107164000.raw.jpg
0,2012-11-07 16:50:00,-20,20121107163000.raw.jpg
0,2012-11-07 16:50:00,-30,20121107162000.raw.jpg
0,2012-11-08 16:50:00,-10,20121108164000.raw.jpg
0,2012-11-08 16:50:00,-20,20121108163000.raw.jpg
0,2012-11-08 16:50:00,-30,20121108162000.raw.jpg
0,2012-11-09 16:50:00,-10,20121109164000.raw.jpg
0,2012-11-09 16:50:00,-20,20121109163000.raw.jpg
0,2012-11-09 16:50:00,-30,20121109162000.raw.jpg
0,2012-11-10 16:50:00,-10,20121110164000.raw.jpg
0,2012-11-10 16:50:00,-20,20121110163000.raw.jpg
0,2012-11-10 16:50:00,-30,20121110162000.raw.jpg
0,2012-11-11 16:50:00,-10,20121111164000.raw.jpg
0,2012-11-11 16:50:00,-20,20121111163000.raw.jpg
0,2012-11-11 16:50:00,-30,20121111162000.raw.jpg
0,2012-11-12 16:50:00,-10,20121112164000.raw.jpg
0,2012-11-12 16:50:00,-20,20121112163000.raw.jpg
0,2012-11-12 16:50:00,-30,20121112162000.raw.jpg
0,2012-11-13 16:50:00,-10,20121113164000.raw.jpg
0,2012-11-13 16:50:00,-20,20121113163000.raw.jpg
0,2012-11-13 16:50:00,-30,20121113162000.raw.jpg
0,2012-11-14 16:50:00,-10,20121114164000.raw.jpg
0,2012-11-14 16:50:00,-20,20121114163000.raw.jpg
0,2012-11-14 16:50:00,-30,20121114162000.raw.jpg
0,2012-11-15 16:50:00,-20,20121115163000.raw.jpg
0,2012-11-15 16:50:00,-30,20121115162000.raw.jpg
0,2012-11-16 16:50:00,-20,20121116163000.raw.jpg
0,2012-11-16 16:50:00,-30,20121116162000.raw.jpg
0,2012-11-17 16:40:00,-10,20121117163000.raw.jpg
0,2012-11-17 16:40:00,-20,20121117162000.raw.jpg
0,2012-11-17 16:40:00,-30,20121117161000.raw.jpg
0,2012-11-18 16:40:00,-10,20121118163000.raw.jpg
0,2012-11-18 16:40:00,-20,20121118162000.raw.jpg
0,2012-11-18 16:40:00,-30,20121118161000.raw.jpg
0,2012-11-19 16:40:00,-10,20121119163000.raw.jpg
0,2012-11-19 16:40:00,-20,20121119162000.raw.jpg
0,2012-11-19 16:40:00,-30,20121119161000.raw.jpg
0,2012-11-20 16:40:00,-10,20121120163000.raw.jpg
0,2012-11-20 16:40:00,-20,20121120162000.raw.jpg
0,2012-11-20 16:40:00,-30,20121120161000.raw.jpg
0,2012-11-21 16:40:00,-10,20121121163000.raw.jpg
0,2012-11-21 16:40:00,-20,20121121162000.raw.jpg
0,2012-11-21 16:40:00,-30,20121121161000.raw.jpg
0,2012-11-22 16:40:00,-10,20121122163000.raw.jpg
0,2012-11-22 16:40:00,-20,20121122162000.raw.jpg
0,2012-11-22 16:40:00,-30,20121122161000.raw.jpg
0,2012-11-23 16:40:00,-10,20121123163000.raw.jpg
0,2012-11-23 16:40:00,-20,20121123162000.raw.jpg
0,2012-11-23 16:40:00,-30,20121123161000.raw.jpg
0,2012-11-24 16:40:00,-10,20121124163000.raw.jpg
0,2012-11-24 16:40:00,-20,20121124162000.raw.jpg
0,2012-11-24 16:40:00,-30,20121124161000.raw.jpg
0,2012-11-25 16:40:00,-10,20121125163000.raw.jpg
0,2012-11-25 16:40:00,-20,20121125162000.raw.jpg
0,2012-11-25 16:40:00,-30,20121125161000.raw.jpg
0,2012-11-26 16:40:00,-10,20121126163000.raw.jpg
0,2012-11-26 16:40:00,-20,20121126162000.raw.jpg
0,2012-11-26 16:40:00,-30,20121126161000.raw.jpg
0,2012-11-27 16:40:00,-10,20121127163000.raw.jpg
0,2012-11-27 16:40:00,-20,20121127162000.raw.jpg
0,2012-11-27 16:40:00,-30,20121127161000.raw.jpg
0,2012-11-28 16:40:00,-10,20121128163000.raw.jpg
0,2012-11-28 16:40:00,-20,20121128162000.raw.jpg
0,2012-11-28 16:40:00,-30,20121128161000.raw.jpg
0,2012-11-29 16:40:00,-10,20121129163000.raw.jpg
0,2012-11-29 16:40:00,-20,20121129162000.raw.jpg
0,2012-11-29 16:40:00,-30,20121129161000.raw.jpg
0,2012-11-30 16:40:00,-10,20121130163000.raw.jpg
0,2012-11-30 16:40:00,-20,20121130162000.raw.jpg
0,2012-11-30 16:40:00,-30,20121130161000.raw.jpg
0,2012-12-01 16:40:00,-10,20121201163000.raw.jpg
0,2012-12-01 16:40:00,-20,20121201162000.raw.jpg
0,2012-12-01 16:40:00,-30,20121201161000.raw.jpg
0,2012-12-02 16:40:00,-10,20121202163000.raw.jpg
0,2012-12-02 16:40:00,-20,20121202162000.raw.jpg
0,2012-12-02 16:40:00,-30,20121202161000.raw.jpg
0,2012-12-03 16:40:00,-10,20121203163000.raw.jpg
0,2012-12-03 16:40:00,-20,20121203162000.raw.jpg
0,2012-12-03 16:40:00,-30,20121203161000.raw.jpg
0,2012-12-04 16:40:00,-10,20121204163000.raw.jpg
0,2012-12-04 16:40:00,-20,20121204162000.raw.jpg
0,2012-12-04 16:40:00,-30,20121204161000.raw.jpg
0,2012-12-05 16:40:00,-10,20121205163000.raw.jpg
0,2012-12-05 16:40:00,-20,20121205162000.raw.jpg
0,2012-12-05 16:40:00,-30,20121205161000.raw.jpg
0,2012-12-06 16:40:00,-10,20121206163000.raw.jpg
0,2012-12-06 16:40:00,-20,20121206162000.raw.jpg
0,2012-12-06 16:40:00,-30,20121206161000.raw.jpg
0,2012-12-07 16:40:00,-10,20121207163000.raw.jpg
0,2012-12-07 16:40:00,-20,20121207162000.raw.jpg
0,2012-12-07 16:40:00,-30,20121207161000.raw.jpg
0,2012-12-08 16:40:00,-10,20121208163000.raw.jpg
0,2012-12-08 16:40:00,-20,20121208162000.raw.jpg
0,2012-12-08 16:40:00,-30,20121208161000.raw.jpg
0,2012-12-09 16:40:00,-10,20121209163000.raw.jpg
0,2012-12-09 16:40:00,-20,20121209162000.raw.jpg
0,2012-12-09 16:40:00,-30,20121209161000.raw.jpg
0,2012-12-10 16:40:00,-10,20121210163000.raw.jpg
0,2012-12-10 16:40:00,-20,20121210162000.raw.jpg
0,2012-12-10 16:40:00,-30,20121210161000.raw.jpg
0,2012-12-11 16:40:00,-10,20121211163000.raw.jpg
0,2012-12-11 16:40:00,-20,20121211162000.raw.jpg
0,2012-12-11 16:40:00,-30,20121211161000.raw.jpg
0,2012-12-12 16:40:00,-10,20121212163000.raw.jpg
0,2012-12-12 16:40:00,-20,20121212162000.raw.jpg
0,2012-12-12 16:40:00,-30,20121212161000.raw.jpg
0,2012-12-13 16:40:00,-10,20121213163000.raw.jpg
0,2012-12-13 16:40:00,-20,20121213162000.raw.jpg
0,2012-12-13 16:40:00,-30,20121213161000.raw.jpg
0,2012-12-14 16:40:00,-10,20121214163000.raw.jpg
0,2012-12-14 16:40:00,-20,20121214162000.raw.jpg
0,2012-12-14 16:40:00,-30,20121214161000.raw.jpg
0,2012-12-15 16:40:00,-10,20121215163000.raw.jpg
0,2012-12-15 16:40:00,-20,20121215162000.raw.jpg
0,2012-12-15 16:40:00,-30,20121215161000.raw.jpg
0,2012-12-16 16:40:00,-10,20121216163000.raw.jpg
0,2012-12-16 16:40:00,-20,20121216162000.raw.jpg
0,2012-12-16 16:40:00,-30,20121216161000.raw.jpg
0,2012-12-17 16:40:00,-10,20121217163000.raw.jpg
0,2012-12-17 16:40:00,-20,20121217162000.raw.jpg
0,2012-12-17 16:40:00,-30,20121217161000.raw.jpg
0,2012-12-18 16:40:00,-10,20121218163000.raw.jpg
0,2012-12-18 16:40:00,-20,20121218162000.raw.jpg
0,2012-12-18 16:40:00,-30,20121218161000.raw.jpg
0,2012-12-19 16:40:00,-10,20121219163000.raw.jpg
0,2012-12-19 16:40:00,-20,20121219162000.raw.jpg
0,2012-12-19 16:40:00,-30,20121219161000.raw.jpg
0,2012-12-20 16:40:00,-10,20121220163000.raw.jpg
0,2012-12-20 16:40:00,-20,20121220162000.raw.jpg
0,2012-12-20 16:40:00,-30,20121220161000.raw.jpg
0,2012-12-21 16:40:00,-10,20121221163000.raw.jpg
0,2012-12-21 16:40:00,-20,20121221162000.raw.jpg
0,2012-12-21 16:40:00,-30,20121221161000.raw.jpg
0,2012-12-22 16:40:00,-10,20121222163000.raw.jpg
0,2012-12-22 16:40:00,-20,20121222162000.raw.jpg
0,2012-12-22 16:40:00,-30,20121222161000.raw.jpg
0,2012-12-23 16:40:00,-10,20121223163000.raw.jpg
0,2012-12-23 16:40:00,-20,20121223162000.raw.jpg
0,2012-12-23 16:40:00,-30,20121223161000.raw.jpg
0,2012-12-24 16:40:00,-10,20121224163000.raw.jpg
0,2012-12-24 16:40:00,-20,20121224162000.raw.jpg
0,2012-12-24 16:40:00,-30,20121224161000.raw.jpg
0,2012-12-25 16:40:00,-10,20121225163000.raw.jpg
0,2012-12-25 16:40:00,-20,20121225162000.raw.jpg
0,2012-12-25 16:40:00,-30,20121225161000.raw.jpg
0,2012-12-26 16:40:00,-10,20121226163000.raw.jpg
0,2012-12-26 16:40:00,-20,20121226162000.raw.jpg
0,2012-12-26 16:40:00,-30,20121226161000.raw.jpg
0,2012-12-27 16:50:00,-20,20121227163000.raw.jpg
0,2012-12-27 16:50:00,-30,20121227162000.raw.jpg
0,2012-12-28 16:50:00,-20,20121228163000.raw.jpg
0,2012-12-28 16:50:00,-30,20121228162000.raw.jpg
0,2012-12-29 16:50:00,-20,20121229163000.raw.jpg
0,2012-12-29 16:50:00,-30,20121229162000.raw.jpg
0,2012-12-30 16:50:00,-10,20121230164000.raw.jpg
0,2012-12-30 16:50:00,-20,20121230163000.raw.jpg
0,2012-12-30 16:50:00,-30,20121230162000.raw.jpg
0,2012-12-31 16:50:00,-10,20121231164000.raw.jpg
0,2012-12-31 16:50:00,-20,20121231163000.raw.jpg
0,2012-12-31 16:50:00,-30,20121231162000.raw.jpg
0,2013-01-01 16:50:00,-10,20130101164000.raw.jpg
0,2013-01-01 16:50:00,-20,20130101163000.raw.jpg
0,2013-01-01 16:50:00,-30,20130101162000.raw.jpg
0,2013-01-02 16:50:00,-10,20130102164000.raw.jpg
0,2013-01-02 16:50:00,-20,20130102163000.raw.jpg
0,2013-01-02 16:50:00,-30,20130102162000.raw.jpg
0,2013-01-03 16:50:00,-10,20130103164000.raw.jpg
0,2013-01-03 16:50:00,-20,20130103163000.raw.jpg
0,2013-01-03 16:50:00,-30,20130103162000.raw.jpg
0,2013-01-04 16:50:00,-10,20130104164000.raw.jpg
0,2013-01-04 16:50:00,-20,20130104163000.raw.jpg
0,2013-01-04 16:50:00,-30,20130104162000.raw.jpg
0,2013-01-05 16:50:00,-10,20130105164000.raw.jpg
0,2013-01-05 16:50:00,-20,20130105163000.raw.jpg
0,2013-01-05 16:50:00,-30,20130105162000.raw.jpg
0,2013-01-06 16:50:00,-10,20130106164000.raw.jpg
0,2013-01-06 16:50:00,-20,20130106163000.raw.jpg
0,2013-01-06 16:50:00,-30,20130106162000.raw.jpg
0,2013-01-07 16:50:00,-10,20130107164000.raw.jpg
0,2013-01-07 16:50:00,-20,20130107163000.raw.jpg
0,2013-01-07 16:50:00,-30,20130107162000.raw.jpg
0,2013-01-08 17:00:00,-20,20130108164000.raw.jpg
0,2013-01-08 17:00:00,-30,20130108163000.raw.jpg
0,2013-01-09 17:00:00,-20,20130109164000.raw.jpg
0,2013-01-09 17:00:00,-30,20130109163000.raw.jpg
0,2013-01-10 17:00:00,-10,20130110165000.raw.jpg
0,2013-01-10 17:00:00,-20,20130110164000.raw.jpg
0,2013-01-10 17:00:00,-30,20130110163000.raw.jpg
0,2013-01-11 17:00:00,-10,20130111165000.raw.jpg
0,2013-01-11 17:00:00,-20,20130111164000.raw.jpg
0,2013-01-11 17:00:00,-30,20130111163000.raw.jpg
0,2013-01-12 17:00:00,-10,20130112165000.raw.jpg
0,2013-01-12 17:00:00,-20,20130112164000.raw.jpg
0,2013-01-12 17:00:00,-30,20130112163000.raw.jpg
0,2013-01-13 17:00:00,-10,20130113165000.raw.jpg
0,2013-01-13 17:00:00,-20,20130113164000.raw.jpg
0,2013-01-13 17:00:00,-30,20130113163000.raw.jpg
0,2013-01-14 17:00:00,-10,20130114165000.raw.jpg
0,2013-01-14 17:00:00,-20,20130114164000.raw.jpg
0,2013-01-14 17:00:00,-30,20130114163000.raw.jpg
0,2013-01-15 17:00:00,-10,20130115165000.raw.jpg
0,2013-01-15 17:00:00,-20,20130115164000.raw.jpg
0,2013-01-15 17:00:00,-30,20130115163000.raw.jpg
0,2013-01-16 17:00:00,-10,20130116165000.raw.jpg
0,2013-01-16 17:00:00,-20,20130116164000.raw.jpg
0,2013-01-16 17:00:00,-30,20130116163000.raw.jpg
0,2013-01-17 17:00:00,-10,20130117165000.raw.jpg
0,2013-01-17 17:00:00,-20,20130117164000.raw.jpg
0,2013-01-17 17:00:00,-30,20130117163000.raw.jpg
0,2013-01-18 17:10:00,-20,20130118165000.raw.jpg
0,2013-01-18 17:10:00,-30,20130118164000.raw.jpg
0,2013-01-19 17:10:00,-10,20130119170000.raw.jpg
0,2013-01-19 17:10:00,-20,20130119165000.raw.jpg
0,2013-01-19 17:10:00,-30,20130119164000.raw.jpg
0,2013-01-20 17:10:00,-10,20130120170000.raw.jpg
0,2013-01-20 17:10:00,-20,20130120165000.raw.jpg
0,2013-01-20 17:10:00,-30,20130120164000.raw.jpg
0,2013-01-21 17:10:00,-10,20130121170000.raw.jpg
0,2013-01-21 17:10:00,-20,20130121165000.raw.jpg
0,2013-01-21 17:10:00,-30,20130121164000.raw.jpg
0,2013-01-22 17:10:00,-10,20130122170000.raw.jpg
0,2013-01-22 17:10:00,-20,20130122165000.raw.jpg
0,2013-01-22 17:10:00,-30,20130122164000.raw.jpg
0,2013-01-23 17:10:00,-10,20130123170000.raw.jpg
0,2013-01-23 17:10:00,-20,20130123165000.raw.jpg
0,2013-01-23 17:10:00,-30,20130123164000.raw.jpg
0,2013-01-24 17:10:00,-10,20130124170000.raw.jpg
0,2013-01-24 17:10:00,-20,20130124165000.raw.jpg
0,2013-01-24 17:10:00,-30,20130124164000.raw.jpg
0,2013-01-25 17:10:00,-10,20130125170000.raw.jpg
0,2013-01-25 17:10:00,-20,20130125165000.raw.jpg
0,2013-01-25 17:10:00,-30,20130125164000.raw.jpg
0,2013-01-26 17:20:00,-20,20130126170000.raw.jpg
0,2013-01-26 17:20:00,-30,20130126165000.raw.jpg
0,2013-01-27 17:20:00,-10,20130127171000.raw.jpg
0,2013-01-27 17:20:00,-20,20130127170000.raw.jpg
0,2013-01-27 17:20:00,-30,20130127165000.raw.jpg
0,2013-01-28 17:20:00,-10,20130128171000.raw.jpg
0,2013-01-28 17:20:00,-20,20130128170000.raw.jpg
0,2013-01-28 17:20:00,-30,20130128165000.raw.jpg
0,2013-01-29 17:20:00,-10,20130129171000.raw.jpg
0,2013-01-29 17:20:00,-20,20130129170000.raw.jpg
0,2013-01-29 17:20:00,-30,20130129165000.raw.jpg
0,2013-01-30 17:20:00,-10,20130130171000.raw.jpg
0,2013-01-30 17:20:00,-20,20130130170000.raw.jpg
0,2013-01-30 17:20:00,-30,20130130165000.raw.jpg
0,2013-01-31 17:20:00,-10,20130131171000.raw.jpg
0,2013-01-31 17:20:00,-20,20130131170000.raw.jpg
0,2013-01-31 17:20:00,-30,20130131165000.raw.jpg
0,2013-02-01 17:20:00,-10,20130201171000.raw.jpg
0,2013-02-01 17:20:00,-20,20130201170000.raw.jpg
0,2013-02-01 17:20:00,-30,20130201165000.raw.jpg
0,2013-02-02 17:20:00,-10,20130202171000.raw.jpg
0,2013-02-02 17:20:00,-20,20130202170000.raw.jpg
0,2013-02-02 17:20:00,-30,20130202165000.raw.jpg
0,2013-02-03 17:20:00,-10,20130203171000.raw.jpg
0,2013-02-03 17:20:00,-20,20130203170000.raw.jpg
0,2013-02-03 17:20:00,-30,20130203165000.raw.jpg
0,2013-02-04 17:30:00,-20,20130204171000.raw.jpg
0,2013-02-04 17:30:00,-30,20130204170000.raw.jpg
0,2013-02-05 17:30:00,-10,20130205172000.raw.jpg
0,2013-02-05 17:30:00,-20,20130205171000.raw.jpg
0,2013-02-05 17:30:00,-30,20130205170000.raw.jpg
0,2013-02-06 17:30:00,-10,20130206172000.raw.jpg
0,2013-02-06 17:30:00,-20,20130206171000.raw.jpg
0,2013-02-06 17:30:00,-30,20130206170000.raw.jpg
0,2013-02-07 17:30:00,-10,20130207172000.raw.jpg
0,2013-02-07 17:30:00,-20,20130207171000.raw.jpg
0,2013-02-07 17:30:00,-30,20130207170000.raw.jpg
0,2013-02-08 17:30:00,-10,20130208172000.raw.jpg
0,2013-02-08 17:30:00,-20,20130208171000.raw.jpg
0,2013-02-08 17:30:00,-30,20130208170000.raw.jpg
0,2013-02-09 17:30:00,-10,20130209172000.raw.jpg
0,2013-02-09 17:30:00,-20,20130209171000.raw.jpg
0,2013-02-09 17:30:00,-30,20130209170000.raw.jpg
0,2013-02-10 17:30:00,-10,20130210172000.raw.jpg
0,2013-02-10 17:30:00,-20,20130210171000.raw.jpg
0,2013-02-10 17:30:00,-30,20130210170000.raw.jpg
0,2013-02-11 17:30:00,-10,20130211172000.raw.jpg
0,2013-02-11 17:30:00,-20,20130211171000.raw.jpg
0,2013-02-11 17:30:00,-30,20130211170000.raw.jpg
0,2013-02-12 17:40:00,-20,20130212172000.raw.jpg
0,2013-02-12 17:40:00,-30,20130212171000.raw.jpg
0,2013-02-13 17:40:00,-10,20130213173000.raw.jpg
0,2013-02-13 17:40:00,-20,20130213172000.raw.jpg
0,2013-02-13 17:40:00,-30,20130213171000.raw.jpg
0,2013-02-14 17:40:00,-10,20130214173000.raw.jpg
0,2013-02-14 17:40:00,-20,20130214172000.raw.jpg
0,2013-02-14 17:40:00,-30,20130214171000.raw.jpg
0,2013-02-15 17:40:00,-10,20130215173000.raw.jpg
0,2013-02-15 17:40:00,-20,20130215172000.raw.jpg
0,2013-02-15 17:40:00,-30,20130215171000.raw.jpg
0,2013-02-16 17:40:00,-10,20130216173000.raw.jpg
0,2013-02-16 17:40:00,-20,20130216172000.raw.jpg
0,2013-02-16 17:40:00,-30,20130216171000.raw.jpg
0,2013-02-17 17:40:00,-10,20130217173000.raw.jpg
0,2013-02-17 17:40:00,-20,20130217172000.raw.jpg
0,2013-02-17 17:40:00,-30,20130217171000.raw.jpg
0,2013-02-18 17:40:00,-10,20130218173000.raw.jpg
0,2013-02-18 17:40:00,-20,20130218172000.raw.jpg
0,2013-02-18 17:40:00,-30,20130218171000.raw.jpg
0,2013-02-19 17:40:00,-10,20130219173000.raw.jpg
0,2013-02-19 17:40:00,-20,20130219172000.raw.jpg
0,2013-02-19 17:40:00,-30,20130219171000.raw.jpg
0,2013-02-20 17:40:00,-10,20130220173000.raw.jpg
0,2013-02-20 17:40:00,-20,20130220172000.raw.jpg
0,2013-02-20 17:40:00,-30,20130220171000.raw.jpg
0,2013-02-21 17:50:00,-20,20130221173000.raw.jpg
0,2013-02-21 17:50:00,-30,20130221172000.raw.jpg
0,2013-02-22 17:50:00,-10,20130222174000.raw.jpg
0,2013-02-22 17:50:00,-20,20130222173000.raw.jpg
0,2013-02-22 17:50:00,-30,20130222172000.raw.jpg
0,2013-02-23 17:50:00,-10,20130223174000.raw.jpg
0,2013-02-23 17:50:00,-20,20130223173000.raw.jpg
0,2013-02-23 17:50:00,-30,20130223172000.raw.jpg
0,2013-02-24 17:50:00,-10,20130224174000.raw.jpg
0,2013-02-24 17:50:00,-20,20130224173000.raw.jpg
0,2013-02-24 17:50:00,-30,20130224172000.raw.jpg
0,2013-02-25 17:50:00,-10,20130225174000.raw.jpg
0,2013-02-25 17:50:00,-20,20130225173000.raw.jpg
0,2013-02-25 17:50:00,-30,20130225172000.raw.jpg
0,2013-02-26 17:50:00,-10,20130226174000.raw.jpg
0,2013-02-26 17:50:00,-20,20130226173000.raw.jpg
0,2013-02-26 17:50:00,-30,20130226172000.raw.jpg
0,2013-02-27 17:50:00,-10,20130227174000.raw.jpg
0,2013-02-27 17:50:00,-20,20130227173000.raw.jpg
0,2013-02-27 17:50:00,-30,20130227172000.raw.jpg
0,2013-02-28 17:50:00,-10,20130228174000.raw.jpg
0,2013-02-28 17:50:00,-20,20130228173000.raw.jpg
0,2013-02-28 17:50:00,-30,20130228172000.raw.jpg
0,2013-03-01 17:50:00,-10,20130301174000.raw.jpg
0,2013-03-01 17:50:00,-20,20130301173000.raw.jpg
0,2013-03-01 17:50:00,-30,20130301172000.raw.jpg
0,2013-03-03 18:00:00,-10,20130303175000.raw.jpg
0,2013-03-03 18:00:00,-20,20130303174000.raw.jpg
0,2013-03-03 18:00:00,-30,20130303173000.raw.jpg
0,2013-03-04 18:00:00,-10,20130304175000.raw.jpg
0,2013-03-04 18:00:00,-20,20130304174000.raw.jpg
0,2013-03-04 18:00:00,-30,20130304173000.raw.jpg
0,2013-03-05 18:00:00,-10,20130305175000.raw.jpg
0,2013-03-05 18:00:00,-20,20130305174000.raw.jpg
0,2013-03-05 18:00:00,-30,20130305173000.raw.jpg
0,2013-03-06 18:00:00,-10,20130306175000.raw.jpg
0,2013-03-06 18:00:00,-20,20130306174000.raw.jpg
0,2013-03-06 18:00:00,-30,20130306173000.raw.jpg
0,2013-03-07 18:00:00,-10,20130307175000.raw.jpg
0,2013-03-07 18:00:00,-20,20130307174000.raw.jpg
0,2013-03-07 18:00:00,-30,20130307173000.raw.jpg
0,2013-03-08 18:00:00,-10,20130308175000.raw.jpg
